tconst	averageRating	numVotes
tt0000086	4.5	15
tt0000087	5.1	19
tt0000088	5.1	16
tt0000089	6.2	820
tt0000090	4.4	15
tt0000091	6.7	2700
tt0000092	5.1	13
tt0000093	5.1	64
tt0000094	4.7	14
tt0000095	5.1	21
tt0000096	5.0	12
tt0000097	5.2	18
tt0000098	5.8	20
tt0000099	5.1	15
tt0000100	5.2	33
tt0000101	5.1	13
tt0000102	5.1	14
tt0000103	6.1	16
tt0000104	5.5	379
tt0000105	5.9	14
tt0000106	5.1	12
tt0000107	6.0	14
tt0000108	4.4	439
tt0000109	4.5	433
tt0000110	4.4	437
tt0000111	4.5	445
tt0000112	4.5	434
tt0000113	4.4	450
tt0000114	5.9	15
tt0000115	5.5	18
tt0000116	5.9	15
tt0000117	5.1	116
tt0000118	5.9	16
tt0000119	6.0	27
tt0000120	5.8	29
tt0000121	4.7	47
tt0000122	5.9	15
tt0000123	5.7	69
tt0000124	5.9	16
tt0000125	5.4	8
tt0000126	6.1	17
tt0000127	4.9	14
tt0000128	6.1	25
tt0000129	6.8	36
tt0000130	5.8	16
tt0000131	5.8	1051
tt0000132	5.1	850
tt0000133	6.7	23
tt0000134	5.4	8
tt0000135	6.8	52
tt0000136	6.3	306
tt0000137	4.8	11
tt0000138	6.5	823
tt0000139	5.4	15
tt0000140	5.0	222
tt0000141	5.3	57
tt0000142	4.7	10
tt0000143	4.9	199
tt0000144	5.1	218
tt0000145	3.8	6
tt0000146	5.2	13
tt0000147	5.2	350
tt0000148	3.7	6
tt0000149	4.7	10
tt0000150	5.3	107
tt0000151	5.3	30
tt0000152	6.0	171
tt0000153	5.7	319
tt0000154	4.1	7
tt0000155	4.9	13
tt0000156	4.6	12
tt0000157	4.1	7
tt0000158	3.4	7
tt0000159	5.2	63
tt0000160	5.2	9
tt0000161	3.9	7
tt0000162	5.3	392
tt0000164	5.0	227
tt0000165	5.1	84
tt0000166	4.1	7
tt0000167	4.5	98
tt0000168	3.4	7
tt0000169	4.1	17
tt0000170	5.3	179
tt0000172	6.1	621
tt0000173	4.6	17
tt0000174	4.7	104
tt0000175	5.0	160
tt0000177	4.6	180
tt0000178	5.4	87
tt0000179	4.4	19
tt0000181	6.9	32
tt0000182	4.9	462
tt0000183	6.3	15
tt0000184	4.8	252
tt0000186	4.1	11
tt0000187	5.3	34
tt0000190	5.1	114
tt0000192	4.5	129
tt0000194	5.4	64
tt0000196	5.1	15
tt0000197	4.9	9
tt0000198	4.8	9
tt0000204	5.7	6
tt0000205	5.4	18
tt0000206	4.8	6
tt0000208	5.7	458
tt0000209	4.8	12
tt0000210	5.3	15
tt0000211	7.5	3259
tt0000213	4.6	181
tt0000214	4.7	57
tt0000215	4.4	95
tt0000218	5.8	488
tt0000219	6.7	23
tt0000222	4.6	183
tt0000223	5.4	11
tt0000225	5.1	18
tt0000228	4.8	214
tt0000229	4.4	77
tt0000230	6.5	1308
tt0000231	4.4	8
tt0000234	6.0	34
tt0000235	6.2	544
tt0000239	5.4	185
tt0000240	4.3	47
tt0000242	6.3	868
tt0000245	6.5	21
tt0000246	6.4	894
tt0000247	5.0	396
tt0000248	6.0	1275
tt0000251	5.5	89
tt0000253	4.7	15
tt0000256	4.6	124
tt0000261	5.8	44
tt0000264	5.7	338
tt0000265	4.6	97
tt0000269	5.1	97
tt0000271	7.3	6
tt0000272	5.6	663
tt0000273	5.6	466
tt0000274	5.6	182
tt0000276	7.6	8
tt0000277	6.2	48
tt0000278	6.2	5
tt0000279	5.4	5
tt0000280	5.2	6
tt0000281	5.3	7
tt0000283	6.3	11
tt0000284	5.3	171
tt0000286	5.7	169
tt0000287	5.0	118
tt0000288	5.3	156
tt0000292	5.4	65
tt0000296	5.8	205
tt0000299	5.5	177
tt0000300	6.9	1034
